name;num_qubits
../circuits/no-measure/RevLib/rd84_313.qasm;34
../circuits/no-measure/RevLib/urf2_152.qasm;8
../circuits/no-measure/RevLib/sym6_316.qasm;14
../circuits/no-measure/RevLib/parity_247.qasm;17
../circuits/no-measure/RevLib/one-two-three-v2_100.qasm;5
../circuits/no-measure/RevLib/4gt11_82.qasm;5
../circuits/no-measure/RevLib/rd32_270.qasm;5
../circuits/no-measure/RevLib/peres_9.qasm;3
../circuits/no-measure/RevLib/4gt11_83.qasm;5
../circuits/no-measure/RevLib/sym9_317.qasm;27
../circuits/no-measure/RevLib/mod5d2_70.qasm;5
../circuits/no-measure/RevLib/ex-1_166.qasm;3
../circuits/no-measure/RevLib/ex5p_296.qasm;206
../circuits/no-measure/RevLib/ham15_298.qasm;45
../circuits/no-measure/RevLib/decod24-bdd_294.qasm;6
../circuits/no-measure/RevLib/decod24-v0_38.qasm;4
../circuits/no-measure/RevLib/spla_315.qasm;489
../circuits/no-measure/RevLib/rd73_312.qasm;25
../circuits/no-measure/RevLib/apex2_289.qasm;498
../circuits/no-measure/RevLib/seq_314.qasm;1617
../circuits/no-measure/RevLib/sym9_146.qasm;12
../circuits/no-measure/RevLib/rd53_138.qasm;8
../circuits/no-measure/RevLib/hwb6_301.qasm;46
../circuits/no-measure/RevLib/decod24-v2_43.qasm;4
../circuits/no-measure/RevLib/add16_174.qasm;49
../circuits/no-measure/RevLib/mod5adder_306.qasm;32
../circuits/no-measure/RevLib/alu-v1_29.qasm;5
../circuits/no-measure/RevLib/rd53_311.qasm;13
../circuits/no-measure/RevLib/ham7_299.qasm;21
../circuits/no-measure/RevLib/mod5mils_71.qasm;5
../circuits/no-measure/RevLib/cps_292.qasm;923
../circuits/no-measure/RevLib/4gt11-v1_85.qasm;5
../circuits/no-measure/RevLib/one-two-three-v3_101.qasm;5
../circuits/no-measure/RevLib/ex1_226.qasm;6
../circuits/no-measure/RevLib/ham3_102.qasm;3
../circuits/no-measure/RevLib/urf6_160.qasm;15
../circuits/no-measure/RevLib/alu-v0_27.qasm;5
../circuits/no-measure/RevLib/alu-v4_37.qasm;5
../circuits/no-measure/RevLib/cycle10_293.qasm;39
../circuits/no-measure/RevLib/plus63mod8192_310.qasm;25
../circuits/no-measure/RevLib/rd32_271.qasm;5
../circuits/no-measure/RevLib/urf1_149.qasm;9
../circuits/no-measure/RevLib/hwb9_304.qasm;170
../circuits/no-measure/RevLib/decod24-enable_125.qasm;6
../circuits/no-measure/RevLib/ham7_106.qasm;7
../circuits/no-measure/RevLib/avg8_325.qasm;320
../circuits/no-measure/RevLib/hwb8_303.qasm;112
../circuits/no-measure/RevLib/frg2_297.qasm;1219
../circuits/no-measure/RevLib/xor5_254.qasm;6
../circuits/no-measure/RevLib/urf5_158.qasm;9
../circuits/no-measure/RevLib/rd73_140.qasm;10
../circuits/no-measure/RevLib/bw_291.qasm;87
../circuits/no-measure/RevLib/alu-v2_33.qasm;5
../circuits/no-measure/RevLib/fredkin_6.qasm;3
../circuits/no-measure/RevLib/4mod5-bdd_287.qasm;7
../circuits/no-measure/RevLib/hwb5_300.qasm;28
../circuits/no-measure/RevLib/alu-v3_35.qasm;5
../circuits/no-measure/RevLib/mini_alu_305.qasm;10
../circuits/no-measure/RevLib/apex5_290.qasm;1025
../circuits/no-measure/RevLib/add8_172.qasm;25
../circuits/no-measure/RevLib/alu-v1_28.qasm;5
../circuits/no-measure/RevLib/e64-bdd_295.qasm;195
../circuits/no-measure/RevLib/alu-bdd_288.qasm;7
../circuits/no-measure/RevLib/urf4_187.qasm;11
../circuits/no-measure/RevLib/plus127mod8192_308.qasm;25
../circuits/no-measure/RevLib/add32_183.qasm;97
../circuits/no-measure/RevLib/avg16_324.qasm;576
../circuits/no-measure/RevLib/0410184_169.qasm;14
../circuits/no-measure/RevLib/urf3_155.qasm;10
../circuits/no-measure/RevLib/plus63mod4096_309.qasm;23
../circuits/no-measure/RevLib/sym9_192.qasm;12
../circuits/no-measure/RevLib/add64_184.qasm;193
../circuits/no-measure/RevLib/rd84_142.qasm;15
../circuits/no-measure/RevLib/cnt3-5_179.qasm;16
../circuits/no-measure/RevLib/pdc_307.qasm;619
../circuits/no-measure/RevLib/sys6-v0_111.qasm;10
../circuits/no-measure/RevLib/alu-v3_34.qasm;5
../circuits/no-measure/RevLib/rd32_272.qasm;5
../circuits/no-measure/RevLib/4gt11_84.qasm;5
../circuits/no-measure/RevLib/hwb7_302.qasm;73
