name;num_qubits
../circuits/no-measure/ModifiedRevLib/callif_32_439.qasm;130
../circuits/no-measure/ModifiedRevLib/_443.qasm;261
../circuits/no-measure/ModifiedRevLib/ex5p_296.qasm;206
../circuits/no-measure/ModifiedRevLib/cpu_register_32_405.qasm;328
../circuits/no-measure/ModifiedRevLib/spla_315.qasm;489
../circuits/no-measure/ModifiedRevLib/apex2_289.qasm;498
../circuits/no-measure/ModifiedRevLib/cpu_alu_16bit_400.qasm;405
../circuits/no-measure/ModifiedRevLib/cpu_control_unit_402.qasm;392
../circuits/no-measure/ModifiedRevLib/cps_292.qasm;923
../circuits/no-measure/ModifiedRevLib/hwb9_304.qasm;170
../circuits/no-measure/ModifiedRevLib/nestedif2_32_445.qasm;263
../circuits/no-measure/ModifiedRevLib/varops_32_447.qasm;224
../circuits/no-measure/ModifiedRevLib/e64-bdd_295.qasm;195
../circuits/no-measure/ModifiedRevLib/lu_326.qasm;299
../circuits/no-measure/ModifiedRevLib/add64_184.qasm;193
../circuits/no-measure/ModifiedRevLib/pdc_307.qasm;619
