name;num_qubits
../circuits/measure/LP-QuantumCounting/14_07_05_0.qasm;22
../circuits/measure/LP-QuantumCounting/NL_10_05_05_0.qasm;16
../circuits/measure/LP-QuantumCounting/28_14_05_0.qasm;43
../circuits/measure/LP-QuantumCounting/16_08_15_0.qasm;25
../circuits/measure/LP-QuantumCounting/NL_16_08_05_0.qasm;25
../circuits/measure/LP-QuantumCounting/25_12_05_0.qasm;38
../circuits/measure/LP-QuantumCounting/NL_08_04_05_0.qasm;13
../circuits/measure/LP-QuantumCounting/09_04_10_0.qasm;14
../circuits/measure/LP-QuantumCounting/28_14_10_0.qasm;43
../circuits/measure/LP-QuantumCounting/13_06_10_0.qasm;20
../circuits/measure/LP-QuantumCounting/11_05_10_0.qasm;17
../circuits/measure/LP-QuantumCounting/08_04_15_0.qasm;13
../circuits/measure/LP-QuantumCounting/NL_09_04_15_0.qasm;14
../circuits/measure/LP-QuantumCounting/14_07_10_0.qasm;22
../circuits/measure/LP-QuantumCounting/NL_11_05_05_0.qasm;17
../circuits/measure/LP-QuantumCounting/37_18_15_0.qasm;56
../circuits/measure/LP-QuantumCounting/49_24_10_0.qasm;74
../circuits/measure/LP-QuantumCounting/10_05_10_0.qasm;16
../circuits/measure/LP-QuantumCounting/NL_07_03_05_0.qasm;11
../circuits/measure/LP-QuantumCounting/25_12_15_0.qasm;38
../circuits/measure/LP-QuantumCounting/15_07_10_0.qasm;23
../circuits/measure/LP-QuantumCounting/34_17_15_0.qasm;52
../circuits/measure/LP-QuantumCounting/16_08_05_0.qasm;25
../circuits/measure/LP-QuantumCounting/19_09_15_0.qasm;29
../circuits/measure/LP-QuantumCounting/13_06_15_0.qasm;20
../circuits/measure/LP-QuantumCounting/12_06_05_0.qasm;19
../circuits/measure/LP-QuantumCounting/10_05_15_0.qasm;16
../circuits/measure/LP-QuantumCounting/11_05_15_0.qasm;17
../circuits/measure/LP-QuantumCounting/07_03_10_0.qasm;11
../circuits/measure/LP-QuantumCounting/NL_11_05_10_0.qasm;17
../circuits/measure/LP-QuantumCounting/46_23_10_0.qasm;70
../circuits/measure/LP-QuantumCounting/15_07_15_0.qasm;23
../circuits/measure/LP-QuantumCounting/07_03_05_0.qasm;11
../circuits/measure/LP-QuantumCounting/09_04_15_0.qasm;14
../circuits/measure/LP-QuantumCounting/16_08_10_0.qasm;25
../circuits/measure/LP-QuantumCounting/43_21_05_0.qasm;65
../circuits/measure/LP-QuantumCounting/NL_13_06_05_0.qasm;20
../circuits/measure/LP-QuantumCounting/10_05_05_0.qasm;16
../circuits/measure/LP-QuantumCounting/NL_09_04_10_0.qasm;14
../circuits/measure/LP-QuantumCounting/11_05_05_0.qasm;17
../circuits/measure/LP-QuantumCounting/46_23_15_0.qasm;70
../circuits/measure/LP-QuantumCounting/40_20_05_0.qasm;61
../circuits/measure/LP-QuantumCounting/NL_15_07_05_0.qasm;23
../circuits/measure/LP-QuantumCounting/43_21_10_0.qasm;65
../circuits/measure/LP-QuantumCounting/12_06_10_0.qasm;19
../circuits/measure/LP-QuantumCounting/NL_10_05_10_0.qasm;16
../circuits/measure/LP-QuantumCounting/31_15_10_0.qasm;47
../circuits/measure/LP-QuantumCounting/NL_13_06_10_0.qasm;20
../circuits/measure/LP-QuantumCounting/15_07_05_0.qasm;23
../circuits/measure/LP-QuantumCounting/25_12_10_0.qasm;38
../circuits/measure/LP-QuantumCounting/31_15_15_0.qasm;47
../circuits/measure/LP-QuantumCounting/NL_08_04_15_0.qasm;13
../circuits/measure/LP-QuantumCounting/NL_09_04_05_0.qasm;14
../circuits/measure/LP-QuantumCounting/19_09_10_0.qasm;29
../circuits/measure/LP-QuantumCounting/07_03_15_0.qasm;11
../circuits/measure/LP-QuantumCounting/37_18_05_0.qasm;56
../circuits/measure/LP-QuantumCounting/NL_13_06_15_0.qasm;20
../circuits/measure/LP-QuantumCounting/NL_12_06_10_0.qasm;19
../circuits/measure/LP-QuantumCounting/19_09_05_0.qasm;29
../circuits/measure/LP-QuantumCounting/14_07_15_0.qasm;22
../circuits/measure/LP-QuantumCounting/NL_07_03_15_0.qasm;11
../circuits/measure/LP-QuantumCounting/NL_12_06_15_0.qasm;19
../circuits/measure/LP-QuantumCounting/NL_11_05_15_0.qasm;17
../circuits/measure/LP-QuantumCounting/NL_12_06_05_0.qasm;19
../circuits/measure/LP-QuantumCounting/12_06_15_0.qasm;19
../circuits/measure/LP-QuantumCounting/22_11_15_0.qasm;34
../circuits/measure/LP-QuantumCounting/NL_07_03_10_0.qasm;11
../circuits/measure/LP-QuantumCounting/37_18_10_0.qasm;56
../circuits/measure/LP-QuantumCounting/NL_14_07_10_0.qasm;22
../circuits/measure/LP-QuantumCounting/40_20_15_0.qasm;61
../circuits/measure/LP-QuantumCounting/NL_15_07_10_0.qasm;23
../circuits/measure/LP-QuantumCounting/NL_15_07_15_0.qasm;23
../circuits/measure/LP-QuantumCounting/NL_14_07_05_0.qasm;22
../circuits/measure/LP-QuantumCounting/40_20_10_0.qasm;61
../circuits/measure/LP-QuantumCounting/28_14_15_0.qasm;43
../circuits/measure/LP-QuantumCounting/43_21_15_0.qasm;65
../circuits/measure/LP-QuantumCounting/49_24_15_0.qasm;74
../circuits/measure/LP-QuantumCounting/34_17_05_0.qasm;52
../circuits/measure/LP-QuantumCounting/08_04_10_0.qasm;13
../circuits/measure/LP-QuantumCounting/31_15_05_0.qasm;47
../circuits/measure/LP-QuantumCounting/NL_16_08_10_0.qasm;25
../circuits/measure/LP-QuantumCounting/NL_10_05_15_0.qasm;16
../circuits/measure/LP-QuantumCounting/22_11_10_0.qasm;34
../circuits/measure/LP-QuantumCounting/08_04_05_0.qasm;13
../circuits/measure/LP-QuantumCounting/13_06_05_0.qasm;20
../circuits/measure/LP-QuantumCounting/49_24_05_0.qasm;74
../circuits/measure/LP-QuantumCounting/34_17_10_0.qasm;52
../circuits/measure/LP-QuantumCounting/09_04_05_0.qasm;14
../circuits/measure/LP-QuantumCounting/NL_08_04_10_0.qasm;13
../circuits/measure/LP-QuantumCounting/22_11_05_0.qasm;34
../circuits/measure/LP-QuantumCounting/NL_14_07_15_0.qasm;22
../circuits/measure/LP-QuantumCounting/46_23_05_0.qasm;70
