name;num_qubits
../circuits/measure/Feynman/hwb11.qasm;15
../circuits/measure/Feynman/qcla_com_7.qasm;24
../circuits/measure/Feynman/ham15-med.qasm;17
../circuits/measure/Feynman/mod_mult_55.qasm;9
../circuits/measure/Feynman/csum_mux_9.qasm;30
../circuits/measure/Feynman/mod_red_21.qasm;11
../circuits/measure/Feynman/adder_8.qasm;24
../circuits/measure/Feynman/gf2^6_mult.qasm;18
../circuits/measure/Feynman/barenco_tof_10.qasm;19
../circuits/measure/Feynman/gf2^128_mult.qasm;384
../circuits/measure/Feynman/tof_3.qasm;5
../circuits/measure/Feynman/qcla_adder_10.qasm;36
../circuits/measure/Feynman/qcla_mod_7.qasm;26
../circuits/measure/Feynman/ham15-high.qasm;20
../circuits/measure/Feynman/csla_mux_3.qasm;15
../circuits/measure/Feynman/gf2^256_mult.qasm;768
../circuits/measure/Feynman/ham15-low.qasm;17
../circuits/measure/Feynman/hwb6.qasm;7
../circuits/measure/Feynman/rc_adder_6.qasm;14
../circuits/measure/Feynman/gf2^64_mult.qasm;192
../circuits/measure/Feynman/gf2^32_mult.qasm;96
../circuits/measure/Feynman/tof_5.qasm;9
../circuits/measure/Feynman/barenco_tof_4.qasm;7
../circuits/measure/Feynman/gf2^4_mult.qasm;12
../circuits/measure/Feynman/shor_2_21.qasm;15
../circuits/measure/Feynman/barenco_tof_3.qasm;5
../circuits/measure/Feynman/gf2^9_mult.qasm;27
../circuits/measure/Feynman/mod5_4.qasm;5
../circuits/measure/Feynman/tof_10.qasm;19
../circuits/measure/Feynman/vbe_adder_3.qasm;10
../circuits/measure/Feynman/gf2^16_mult.qasm;48
../circuits/measure/Feynman/tof_4.qasm;7
../circuits/measure/Feynman/grover_5.qasm;9
../circuits/measure/Feynman/cycle_17_3.qasm;35
../circuits/measure/Feynman/gf2^10_mult.qasm;30
../circuits/measure/Feynman/mod_adder_1048576.qasm;58
../circuits/measure/Feynman/mod_adder_1024.qasm;28
../circuits/measure/Feynman/barenco_tof_5.qasm;9
../circuits/measure/Feynman/hwb10.qasm;16
../circuits/measure/Feynman/gf2^5_mult.qasm;15
../circuits/measure/Feynman/gf2^7_mult.qasm;21
../circuits/measure/Feynman/qft_4.qasm;5
../circuits/measure/Feynman/hwb8.qasm;12
../circuits/measure/Feynman/gf2^8_mult.qasm;24
../circuits/measure/Feynman/hwb12.qasm;20
