name;num_qubits
../circuits/measure/LP-Grover/17.qasm;34
../circuits/measure/LP-Grover/NL_21.qasm;42
../circuits/measure/LP-Grover/NL_09.qasm;18
../circuits/measure/LP-Grover/30.qasm;60
../circuits/measure/LP-Grover/NL_19.qasm;38
../circuits/measure/LP-Grover/37.qasm;74
../circuits/measure/LP-Grover/NL_06.qasm;12
../circuits/measure/LP-Grover/12.qasm;24
../circuits/measure/LP-Grover/41.qasm;82
../circuits/measure/LP-Grover/NL_16.qasm;32
../circuits/measure/LP-Grover/18.qasm;36
../circuits/measure/LP-Grover/15.qasm;30
../circuits/measure/LP-Grover/06.qasm;12
../circuits/measure/LP-Grover/23.qasm;46
../circuits/measure/LP-Grover/NL_14.qasm;28
../circuits/measure/LP-Grover/26.qasm;52
../circuits/measure/LP-Grover/NL_07.qasm;14
../circuits/measure/LP-Grover/NL_24.qasm;48
../circuits/measure/LP-Grover/31.qasm;62
../circuits/measure/LP-Grover/32.qasm;64
../circuits/measure/LP-Grover/NL_10.qasm;20
../circuits/measure/LP-Grover/20.qasm;40
../circuits/measure/LP-Grover/44.qasm;88
../circuits/measure/LP-Grover/46.qasm;92
../circuits/measure/LP-Grover/NL_25.qasm;50
../circuits/measure/LP-Grover/43.qasm;86
../circuits/measure/LP-Grover/22.qasm;44
../circuits/measure/LP-Grover/25.qasm;50
../circuits/measure/LP-Grover/21.qasm;42
../circuits/measure/LP-Grover/33.qasm;66
../circuits/measure/LP-Grover/NL_17.qasm;34
../circuits/measure/LP-Grover/NL_13.qasm;26
../circuits/measure/LP-Grover/45.qasm;90
../circuits/measure/LP-Grover/NL_23.qasm;46
../circuits/measure/LP-Grover/16.qasm;32
../circuits/measure/LP-Grover/07.qasm;14
../circuits/measure/LP-Grover/09.qasm;18
../circuits/measure/LP-Grover/36.qasm;72
../circuits/measure/LP-Grover/NL_11.qasm;22
../circuits/measure/LP-Grover/14.qasm;28
../circuits/measure/LP-Grover/13.qasm;26
../circuits/measure/LP-Grover/NL_27.qasm;54
../circuits/measure/LP-Grover/29.qasm;58
../circuits/measure/LP-Grover/NL_15.qasm;30
../circuits/measure/LP-Grover/08.qasm;16
../circuits/measure/LP-Grover/50.qasm;100
../circuits/measure/LP-Grover/19.qasm;38
../circuits/measure/LP-Grover/10.qasm;20
../circuits/measure/LP-Grover/24.qasm;48
../circuits/measure/LP-Grover/40.qasm;80
../circuits/measure/LP-Grover/38.qasm;76
../circuits/measure/LP-Grover/35.qasm;70
../circuits/measure/LP-Grover/42.qasm;84
../circuits/measure/LP-Grover/28.qasm;56
../circuits/measure/LP-Grover/27.qasm;54
../circuits/measure/LP-Grover/NL_18.qasm;36
../circuits/measure/LP-Grover/05.qasm;10
../circuits/measure/LP-Grover/48.qasm;96
../circuits/measure/LP-Grover/34.qasm;68
../circuits/measure/LP-Grover/49.qasm;98
../circuits/measure/LP-Grover/NL_12.qasm;24
../circuits/measure/LP-Grover/11.qasm;22
../circuits/measure/LP-Grover/NL_22.qasm;44
../circuits/measure/LP-Grover/NL_29.qasm;58
../circuits/measure/LP-Grover/NL_08.qasm;16
../circuits/measure/LP-Grover/NL_20.qasm;40
../circuits/measure/LP-Grover/NL_05.qasm;10
../circuits/measure/LP-Grover/NL_28.qasm;56
../circuits/measure/LP-Grover/39.qasm;78
../circuits/measure/LP-Grover/47.qasm;94
../circuits/measure/LP-Grover/NL_26.qasm;52
