name;num_qubits
../circuits/no-measure/Feynman/hwb11.qasm;15
../circuits/no-measure/Feynman/qcla_com_7.qasm;24
../circuits/no-measure/Feynman/ham15-med.qasm;17
../circuits/no-measure/Feynman/mod_mult_55.qasm;9
../circuits/no-measure/Feynman/csum_mux_9.qasm;30
../circuits/no-measure/Feynman/mod_red_21.qasm;11
../circuits/no-measure/Feynman/adder_8.qasm;24
../circuits/no-measure/Feynman/gf2^6_mult.qasm;18
../circuits/no-measure/Feynman/barenco_tof_10.qasm;19
../circuits/no-measure/Feynman/gf2^128_mult.qasm;384
../circuits/no-measure/Feynman/tof_3.qasm;5
../circuits/no-measure/Feynman/qcla_adder_10.qasm;36
../circuits/no-measure/Feynman/qcla_mod_7.qasm;26
../circuits/no-measure/Feynman/ham15-high.qasm;20
../circuits/no-measure/Feynman/csla_mux_3.qasm;15
../circuits/no-measure/Feynman/gf2^256_mult.qasm;768
../circuits/no-measure/Feynman/ham15-low.qasm;17
../circuits/no-measure/Feynman/hwb6.qasm;7
../circuits/no-measure/Feynman/rc_adder_6.qasm;14
../circuits/no-measure/Feynman/gf2^64_mult.qasm;192
../circuits/no-measure/Feynman/gf2^32_mult.qasm;96
../circuits/no-measure/Feynman/tof_5.qasm;9
../circuits/no-measure/Feynman/barenco_tof_4.qasm;7
../circuits/no-measure/Feynman/gf2^4_mult.qasm;12
../circuits/no-measure/Feynman/barenco_tof_3.qasm;5
../circuits/no-measure/Feynman/gf2^9_mult.qasm;27
../circuits/no-measure/Feynman/mod5_4.qasm;5
../circuits/no-measure/Feynman/tof_10.qasm;19
../circuits/no-measure/Feynman/vbe_adder_3.qasm;10
../circuits/no-measure/Feynman/gf2^16_mult.qasm;48
../circuits/no-measure/Feynman/tof_4.qasm;7
../circuits/no-measure/Feynman/grover_5.qasm;9
../circuits/no-measure/Feynman/cycle_17_3.qasm;35
../circuits/no-measure/Feynman/gf2^10_mult.qasm;30
../circuits/no-measure/Feynman/mod_adder_1048576.qasm;58
../circuits/no-measure/Feynman/mod_adder_1024.qasm;28
../circuits/no-measure/Feynman/barenco_tof_5.qasm;9
../circuits/no-measure/Feynman/hwb10.qasm;16
../circuits/no-measure/Feynman/gf2^5_mult.qasm;15
../circuits/no-measure/Feynman/gf2^7_mult.qasm;21
../circuits/no-measure/Feynman/qft_4.qasm;5
../circuits/no-measure/Feynman/hwb8.qasm;12
../circuits/no-measure/Feynman/gf2^8_mult.qasm;24
../circuits/no-measure/Feynman/hwb12.qasm;20
