name;num_qubits
../circuits/no-measure/LP-PeriodFinding/NL_10_05_05_0.qasm;15
../circuits/no-measure/LP-PeriodFinding/28_14_05_0.qasm;42
../circuits/no-measure/LP-PeriodFinding/16_08_15_0.qasm;24
../circuits/no-measure/LP-PeriodFinding/NL_16_08_05_0.qasm;24
../circuits/no-measure/LP-PeriodFinding/25_12_05_0.qasm;37
../circuits/no-measure/LP-PeriodFinding/28_14_10_0.qasm;42
../circuits/no-measure/LP-PeriodFinding/13_06_10_0.qasm;19
../circuits/no-measure/LP-PeriodFinding/37_18_15_0.qasm;55
../circuits/no-measure/LP-PeriodFinding/49_24_10_0.qasm;73
../circuits/no-measure/LP-PeriodFinding/10_05_10_0.qasm;15
../circuits/no-measure/LP-PeriodFinding/NL_07_03_05_0.qasm;10
../circuits/no-measure/LP-PeriodFinding/25_12_15_0.qasm;37
../circuits/no-measure/LP-PeriodFinding/34_17_15_0.qasm;51
../circuits/no-measure/LP-PeriodFinding/16_08_05_0.qasm;24
../circuits/no-measure/LP-PeriodFinding/19_09_15_0.qasm;28
../circuits/no-measure/LP-PeriodFinding/13_06_15_0.qasm;19
../circuits/no-measure/LP-PeriodFinding/10_05_15_0.qasm;15
../circuits/no-measure/LP-PeriodFinding/07_03_10_0.qasm;10
../circuits/no-measure/LP-PeriodFinding/46_23_10_0.qasm;69
../circuits/no-measure/LP-PeriodFinding/07_03_05_0.qasm;10
../circuits/no-measure/LP-PeriodFinding/16_08_10_0.qasm;24
../circuits/no-measure/LP-PeriodFinding/43_21_05_0.qasm;64
../circuits/no-measure/LP-PeriodFinding/NL_13_06_05_0.qasm;19
../circuits/no-measure/LP-PeriodFinding/10_05_05_0.qasm;15
../circuits/no-measure/LP-PeriodFinding/46_23_15_0.qasm;69
../circuits/no-measure/LP-PeriodFinding/40_20_05_0.qasm;60
../circuits/no-measure/LP-PeriodFinding/43_21_10_0.qasm;64
../circuits/no-measure/LP-PeriodFinding/NL_10_05_10_0.qasm;15
../circuits/no-measure/LP-PeriodFinding/31_15_10_0.qasm;46
../circuits/no-measure/LP-PeriodFinding/NL_13_06_10_0.qasm;19
../circuits/no-measure/LP-PeriodFinding/25_12_10_0.qasm;37
../circuits/no-measure/LP-PeriodFinding/31_15_15_0.qasm;46
../circuits/no-measure/LP-PeriodFinding/19_09_10_0.qasm;28
../circuits/no-measure/LP-PeriodFinding/07_03_15_0.qasm;10
../circuits/no-measure/LP-PeriodFinding/37_18_05_0.qasm;55
../circuits/no-measure/LP-PeriodFinding/NL_13_06_15_0.qasm;19
../circuits/no-measure/LP-PeriodFinding/19_09_05_0.qasm;28
../circuits/no-measure/LP-PeriodFinding/NL_07_03_15_0.qasm;10
../circuits/no-measure/LP-PeriodFinding/22_11_15_0.qasm;33
../circuits/no-measure/LP-PeriodFinding/NL_07_03_10_0.qasm;10
../circuits/no-measure/LP-PeriodFinding/37_18_10_0.qasm;55
../circuits/no-measure/LP-PeriodFinding/40_20_15_0.qasm;60
../circuits/no-measure/LP-PeriodFinding/40_20_10_0.qasm;60
../circuits/no-measure/LP-PeriodFinding/28_14_15_0.qasm;42
../circuits/no-measure/LP-PeriodFinding/43_21_15_0.qasm;64
../circuits/no-measure/LP-PeriodFinding/49_24_15_0.qasm;73
../circuits/no-measure/LP-PeriodFinding/34_17_05_0.qasm;51
../circuits/no-measure/LP-PeriodFinding/31_15_05_0.qasm;46
../circuits/no-measure/LP-PeriodFinding/NL_16_08_10_0.qasm;24
../circuits/no-measure/LP-PeriodFinding/NL_10_05_15_0.qasm;15
../circuits/no-measure/LP-PeriodFinding/NL_16_08_15_0.qasm;24
../circuits/no-measure/LP-PeriodFinding/22_11_10_0.qasm;33
../circuits/no-measure/LP-PeriodFinding/13_06_05_0.qasm;19
../circuits/no-measure/LP-PeriodFinding/49_24_05_0.qasm;73
../circuits/no-measure/LP-PeriodFinding/34_17_10_0.qasm;51
../circuits/no-measure/LP-PeriodFinding/22_11_05_0.qasm;33
../circuits/no-measure/LP-PeriodFinding/46_23_05_0.qasm;69
