name;num_qubits
../circuits/no-measure/MCToffoli/52.qasm;104
../circuits/no-measure/MCToffoli/17.qasm;34
../circuits/no-measure/MCToffoli/61.qasm;122
../circuits/no-measure/MCToffoli/64.qasm;128
../circuits/no-measure/MCToffoli/70.qasm;140
../circuits/no-measure/MCToffoli/89.qasm;178
../circuits/no-measure/MCToffoli/73.qasm;146
../circuits/no-measure/MCToffoli/71.qasm;142
../circuits/no-measure/MCToffoli/30.qasm;60
../circuits/no-measure/MCToffoli/92.qasm;184
../circuits/no-measure/MCToffoli/37.qasm;74
../circuits/no-measure/MCToffoli/04.qasm;8
../circuits/no-measure/MCToffoli/88.qasm;176
../circuits/no-measure/MCToffoli/94.qasm;188
../circuits/no-measure/MCToffoli/12.qasm;24
../circuits/no-measure/MCToffoli/41.qasm;82
../circuits/no-measure/MCToffoli/68.qasm;136
../circuits/no-measure/MCToffoli/79.qasm;158
../circuits/no-measure/MCToffoli/62.qasm;124
../circuits/no-measure/MCToffoli/18.qasm;36
../circuits/no-measure/MCToffoli/15.qasm;30
../circuits/no-measure/MCToffoli/06.qasm;12
../circuits/no-measure/MCToffoli/86.qasm;172
../circuits/no-measure/MCToffoli/23.qasm;46
../circuits/no-measure/MCToffoli/26.qasm;52
../circuits/no-measure/MCToffoli/99.qasm;198
../circuits/no-measure/MCToffoli/31.qasm;62
../circuits/no-measure/MCToffoli/74.qasm;148
../circuits/no-measure/MCToffoli/32.qasm;64
../circuits/no-measure/MCToffoli/69.qasm;138
../circuits/no-measure/MCToffoli/96.qasm;192
../circuits/no-measure/MCToffoli/59.qasm;118
../circuits/no-measure/MCToffoli/98.qasm;196
../circuits/no-measure/MCToffoli/85.qasm;170
../circuits/no-measure/MCToffoli/20.qasm;40
../circuits/no-measure/MCToffoli/44.qasm;88
../circuits/no-measure/MCToffoli/97.qasm;194
../circuits/no-measure/MCToffoli/63.qasm;126
../circuits/no-measure/MCToffoli/46.qasm;92
../circuits/no-measure/MCToffoli/43.qasm;86
../circuits/no-measure/MCToffoli/22.qasm;44
../circuits/no-measure/MCToffoli/55.qasm;110
../circuits/no-measure/MCToffoli/25.qasm;50
../circuits/no-measure/MCToffoli/21.qasm;42
../circuits/no-measure/MCToffoli/54.qasm;108
../circuits/no-measure/MCToffoli/03.qasm;6
../circuits/no-measure/MCToffoli/33.qasm;66
../circuits/no-measure/MCToffoli/65.qasm;130
../circuits/no-measure/MCToffoli/78.qasm;156
../circuits/no-measure/MCToffoli/45.qasm;90
../circuits/no-measure/MCToffoli/16.qasm;32
../circuits/no-measure/MCToffoli/90.qasm;180
../circuits/no-measure/MCToffoli/07.qasm;14
../circuits/no-measure/MCToffoli/83.qasm;166
../circuits/no-measure/MCToffoli/09.qasm;18
../circuits/no-measure/MCToffoli/36.qasm;72
../circuits/no-measure/MCToffoli/14.qasm;28
../circuits/no-measure/MCToffoli/13.qasm;26
../circuits/no-measure/MCToffoli/81.qasm;162
../circuits/no-measure/MCToffoli/29.qasm;58
../circuits/no-measure/MCToffoli/53.qasm;106
../circuits/no-measure/MCToffoli/66.qasm;132
../circuits/no-measure/MCToffoli/08.qasm;16
../circuits/no-measure/MCToffoli/50.qasm;100
../circuits/no-measure/MCToffoli/19.qasm;38
../circuits/no-measure/MCToffoli/10.qasm;20
../circuits/no-measure/MCToffoli/24.qasm;48
../circuits/no-measure/MCToffoli/40.qasm;80
../circuits/no-measure/MCToffoli/56.qasm;112
../circuits/no-measure/MCToffoli/38.qasm;76
../circuits/no-measure/MCToffoli/35.qasm;70
../circuits/no-measure/MCToffoli/58.qasm;116
../circuits/no-measure/MCToffoli/42.qasm;84
../circuits/no-measure/MCToffoli/28.qasm;56
../circuits/no-measure/MCToffoli/80.qasm;160
../circuits/no-measure/MCToffoli/27.qasm;54
../circuits/no-measure/MCToffoli/60.qasm;120
../circuits/no-measure/MCToffoli/05.qasm;10
../circuits/no-measure/MCToffoli/48.qasm;96
../circuits/no-measure/MCToffoli/67.qasm;134
../circuits/no-measure/MCToffoli/84.qasm;168
../circuits/no-measure/MCToffoli/87.qasm;174
../circuits/no-measure/MCToffoli/34.qasm;68
../circuits/no-measure/MCToffoli/49.qasm;98
../circuits/no-measure/MCToffoli/11.qasm;22
../circuits/no-measure/MCToffoli/95.qasm;190
../circuits/no-measure/MCToffoli/77.qasm;154
../circuits/no-measure/MCToffoli/93.qasm;186
../circuits/no-measure/MCToffoli/72.qasm;144
../circuits/no-measure/MCToffoli/91.qasm;182
../circuits/no-measure/MCToffoli/57.qasm;114
../circuits/no-measure/MCToffoli/76.qasm;152
../circuits/no-measure/MCToffoli/39.qasm;78
../circuits/no-measure/MCToffoli/47.qasm;94
../circuits/no-measure/MCToffoli/51.qasm;102
../circuits/no-measure/MCToffoli/82.qasm;164
../circuits/no-measure/MCToffoli/75.qasm;150
