name;num_qubits
../circuits/no-measure/LP-Grover-50-up/100.qasm;200
../circuits/no-measure/LP-Grover-50-up/51.qasm;102
../circuits/no-measure/LP-Grover-50-up/52.qasm;104
../circuits/no-measure/LP-Grover-50-up/53.qasm;106
../circuits/no-measure/LP-Grover-50-up/54.qasm;108
../circuits/no-measure/LP-Grover-50-up/55.qasm;110
../circuits/no-measure/LP-Grover-50-up/56.qasm;112
../circuits/no-measure/LP-Grover-50-up/57.qasm;114
../circuits/no-measure/LP-Grover-50-up/58.qasm;116
../circuits/no-measure/LP-Grover-50-up/59.qasm;118
../circuits/no-measure/LP-Grover-50-up/60.qasm;120
../circuits/no-measure/LP-Grover-50-up/61.qasm;122
../circuits/no-measure/LP-Grover-50-up/62.qasm;124
../circuits/no-measure/LP-Grover-50-up/63.qasm;126
../circuits/no-measure/LP-Grover-50-up/64.qasm;128
../circuits/no-measure/LP-Grover-50-up/65.qasm;130
../circuits/no-measure/LP-Grover-50-up/66.qasm;132
../circuits/no-measure/LP-Grover-50-up/67.qasm;134
../circuits/no-measure/LP-Grover-50-up/68.qasm;136
../circuits/no-measure/LP-Grover-50-up/69.qasm;138
../circuits/no-measure/LP-Grover-50-up/70.qasm;140
../circuits/no-measure/LP-Grover-50-up/71.qasm;142
../circuits/no-measure/LP-Grover-50-up/72.qasm;144
../circuits/no-measure/LP-Grover-50-up/73.qasm;146
../circuits/no-measure/LP-Grover-50-up/74.qasm;148
../circuits/no-measure/LP-Grover-50-up/75.qasm;150
../circuits/no-measure/LP-Grover-50-up/76.qasm;152
../circuits/no-measure/LP-Grover-50-up/77.qasm;154
../circuits/no-measure/LP-Grover-50-up/78.qasm;156
../circuits/no-measure/LP-Grover-50-up/79.qasm;158
../circuits/no-measure/LP-Grover-50-up/80.qasm;160
../circuits/no-measure/LP-Grover-50-up/81.qasm;162
../circuits/no-measure/LP-Grover-50-up/82.qasm;164
../circuits/no-measure/LP-Grover-50-up/83.qasm;166
../circuits/no-measure/LP-Grover-50-up/84.qasm;168
../circuits/no-measure/LP-Grover-50-up/85.qasm;170
../circuits/no-measure/LP-Grover-50-up/86.qasm;172
../circuits/no-measure/LP-Grover-50-up/87.qasm;174
../circuits/no-measure/LP-Grover-50-up/88.qasm;176
../circuits/no-measure/LP-Grover-50-up/89.qasm;178
../circuits/no-measure/LP-Grover-50-up/90.qasm;180
../circuits/no-measure/LP-Grover-50-up/91.qasm;182
../circuits/no-measure/LP-Grover-50-up/92.qasm;184
../circuits/no-measure/LP-Grover-50-up/93.qasm;186
../circuits/no-measure/LP-Grover-50-up/94.qasm;188
../circuits/no-measure/LP-Grover-50-up/95.qasm;190
../circuits/no-measure/LP-Grover-50-up/96.qasm;192
../circuits/no-measure/LP-Grover-50-up/97.qasm;194
../circuits/no-measure/LP-Grover-50-up/98.qasm;196
../circuits/no-measure/LP-Grover-50-up/99.qasm;198
